Path,Content,Fake
Reklamy/a176.PNG,"Baltic gas pipeline Sponsored POLAND REDUCED DEPENDENCE ON RUSSIAN GAS pm = BALTIC PIPE = PRALECT EARN ON THE SUPPLY OF THIS GAS, RECEIVE ASSIGNED PROFIT ON STOCK MONTHLY FROM ESIETTFT] BECOME A SHAREHOLDER IN A COMPANY WITH AN INVESTMENT altic Pipe: How Poland is speeding up its exit from uss ian gas | Business | Economy and finance ne. Find out. npensate for lost Russian imports, Pol sadrupling its gas import capacity with a pipeline fror",1.0
Reklamy/a177.PNG,"1, Good Team 4"" Sponsored ONE-TIME INVESTMENT 1000 PLN Find out",1.0
Reklamy/a178.PNG,e Moiń 6nor O xuBOTHbIX © Sponsored Baltic Pipe announces the opening of an investment fund to earn money from the transport of natural gas GUARANTEED PAYMENTS FOR EVERY INVESTOR,1.0
Reklamy/a179.PNG,"di. ORL_Offisiale Ź Sponsored enters the Polish market The largest energy company in Eurona will guarantee investors monthly dividends from PLN 32,500 HEMIM Find out.",1.0
Reklamy/a18.PNG,"dą Shop20 58486766 %' Sponsored from monthly, with an investment of PGNIG, the Pole earned money with the company Learn.",1.0
Reklamy/a180.PNG,"Elizabeth Richardson Sponsored Gas prices are going up and we're making $1000 per week. Baltic Pipe m. Balance 101,890.83 px se Tarznii inuractnwaj ur nrnialt ad TAM s",1.0
Reklamy/a181.PNG,"Gas Transmission Sponsored PROJECT 1 BALTIC PIPE ACTION VALUE || GUARANTEES EVERY POLE MONTHLY INCOME OF PLN 41,580 Baltic Pipe will be launched in September. We know How much gas per hour will be pumped to Poland - Economy Find out",1.0
Reklamy/a182.PNG,"Faith Hughes For many years, Poland has been trying to become less and less dependent on gas | crude oil imported from Ro; That is why our country became a partner in the Baltic Pipe project - thanks to this, our citizens had a chance to join the project. WHAT I INVEST IN A NEW PROJECT AND GET ON A PLN CARD EVERY WEEK and get access Find out",1.0
Reklamy/a183.PNG,"Waths Blog Sponsored k announced the start of its program to earn money in Poland % The first users receive from 400 euros per day for trading. The program on autopilot finds profitable positions in the global markets and trades them only with a plus. « It is enough to register and the program will do everything 7a World markets and trade them only with a plus. Just register and the program will do everything for you. Link to the Polish page under the video£3 cy I guarantee everyone a stable and legible income from 400 ero per day, I put the earnings program in the public domain official sronaf Find out.",1.0
Reklamy/a184.PNG,"(7) Great Funds Gi Sponsored The Polish government has adopted a new pension savings program developed by PZU. From now on, every Pole will be able to pay minimum contributions from PLN 1,250 to save for retirement, and PZU's financial experts and investors will gradually increase your funds, creating a solid pension of at least PLN 120,000 per year, which will not only cover all your needs , but also will allow HINGTRI COM Visit the website and see zofia Find out",1.0
Reklamy/a185.PNG,"(9) Found Pensione Sponsored A great insurance company has opened its pension fund! Many retirees are already receiving an additional payment to their pension! By investing only PLN 1,250, every Pole has the opportunity to increase his annual income! Many retirees leave positive feedback about getting new opportunities! Learn more from our managers! >) | ONLY FOR RESIDENTS OF POLAND! A LOT 1250 PLN. AND GET A WEEKLY EXTRA INCOME! Find out. More Egoles and Provider (7%",1.0
Reklamy/a186.PNG,"„udamlaJi relief Sponsored 1 KGHM share worth PLN 1,000 can provide you with passive income for over 5 years! Investors in the company receive from the state ESEE Z PAGANDOWSR COM twoga for residents of Poland a Learn.",1.0
Reklamy/a187.PNG,73 Eva Horakov4 SP Sponsored An automatic project with which every Pole can improve their well-being. EVERY POLE SHOULD READ THIS MESSAGE Born In 1951-1989 Could TnT,1.0
Reklamy/a188.PNG,"Found Pensione Sponsored The great insurance company has opened its pension fund! Many retirees are already receiving an additional payment to their pension! By investing only PLN 1,250, every Pole has the opportunity to increase his annual income! Many retirees leave positive feedback about getting new opportunities! Learn more from our managers! MAKE A SMALL DEPOSIT AND GET A DOUBLE PENSION LEAVE AN APPLICATION ON OUR WEBSITE! kak to dow Find out: Click to find out more © find out",1.0
Reklamy/a189.PNG,"PZU Program sponsored A great insurance company has opened its pension fund! Many retirees are already receiving an additional payment to their pension! By investing only PLN 1,250, every Pole has the opportunity to earn money! many retirees! of your annual leave positive feedback on any new opportunities! more from our managers! M PENSION FUND PROGRAM FOR EACH POLE INVEST PLN 1,250 IN A PZU INVESTMENT AND IN JUST ONE MONTH ENSURE A CAREFREE LIFE INCREASE YOUR PENSION FUND, ENSURE LIFE FOR YOUR CHILDREN On time for a consultation Find out",1.0
Reklamy/a19.PNG,"PLN 999 provide each Pole with a monthly income of PLN 13,200 ""Send wnio,",1.0
Reklamy/a190.PNG,"©, Jacqueline Henriquez 4! sponsored There is a new program under which every Pole can secure an additional permanent pension. To do this, you need to make regular monthly payments of PLN 1,250, which will increase every month, which gives PLN 120,000 per year. You can use your pension money however you like. More information on the website. Each Pole receives a pension of PLN 120,000. PLN per year A fee of PLN 1,250 per month! ouzmacdotakowoe | Find out",1.0
Reklamy/a191.PNG,"Jacqueline Henriquez Sponso a new program under which every Pole can secure an additional permanent pension. For this purpose, you need to make regular monthly payments in the amount of: 5 re will grow every year gives me the amount of PLN 120,000. You can use your pension money however you like. More information on the website © PROGRAM IMPLEMENTATOR JM r U): System = if savings Pension plan 5 '"" Savings per year | wd PLN 100,000 x"" MONTHLY DEPOSIT First participants FROM PLN 1250 ) Icy program v 26) (l; (Secure the future) yourself and your family Find out.",1.0
Reklamy/a192.PNG,"© , Jacqueline Henriquez a 4: sponsored There is a new program under which every Pole can secure an additional permanent pension. To do this, you need to make regular monthly payments of PLN 1,250, which will increase every month, which gives PLN 120,000 per year. You can use the money from your pension as you like, More information on the website WILL PROVIDE AN ADDITIONAL RETIREMENT P/u Implementer of the state program Deposit 125024 Retirement per year PLN 120,000 Get an additional pension Find out.",1.0
Reklamy/a193.PNG,"© „ Jacqueline Henriquez Sponsored There is a new program under which every Pole can secure an additional permanent pension. To do this, you need to make regular monthly payments of PLN 1,250, which will increase every month, which gives PLN 120,000 per year. You can use your pension money however you like. More information on the website. WplsEa 1250] Every Pole receives an additional pension Find out.",1.0
Reklamy/a194.PNG,"©, Jacqueline Henriquez 4! Sponsored There is a new program under which every Pole can secure an additional permanent pension. To do this, you need to make regular monthly payments of PLN 1,250, which will increase every month, which gives PLN 120,000 per year. You can use your pension money however you like. More information on the NOW SYSTEM ZWIERZA website Premiums PLN 1,250 r Ensuring a happy old age and decent retirement Find out.",1.0
Reklamy/a195.PNG,"For You 5 Sponsored Warning: only until the end of the week! The first public investment platform in Poland, where you can become a member for as little as PLN 999! In this way, you can easily get additional income in addition to your regular job. Just start investing in an energy producing company and you will receive guaranteed dividends from that company! A law has been passed, thanks to which anyone can earn from PLN 999 in shares Click here for more information . NA BY NA and ' Submit it. .",1.0
Reklamy/a196.PNG,Eva Horakov4 Sponsored An automatic project with which every Pole can improve their well-being. URGENT STATEMENT FOR THE RESIDENTS OF POLAND JUST KNOW ABOUT IT 1951-1989 They could have found out.,1.0
Reklamy/a197.PNG,Eva Horakovó Sponsored An automatic project with which every Pole can improve their well-being. News Born Between 1951-1989 Could Have Cryed For This Benefit Find Out,1.0
Reklamy/a198.PNG,">, Eva Horśkovó Sponsored An automatic project with which every Pole can improve their well-being DPP Persons Born in the years 1951-1989 could apply for this benefit. Only 7% of Poles know about it Find out.",1.0
Reklamy/a199.PNG,7 Eva Horśkovó An automatic project with which every Pole can improve their well-being. EVERY POLE SHOULD READ THIS MESSAGE Find out,1.0
Reklamy/a2.PNG,"Arriva new Sponsored We are the largest steel company in Poland! To replenish the state budget and the standard of living of citizens, we are opening new gold mines together with the government! Every resident simply needs to participate and benefit from it, read the information on our website below and register! , a Polish citizen who buys 1 share for PLN 1,000 today will receive a GOVERNMENT GUARANTEE on his card until the end. Learn more",1.0
Reklamy/a20.PNG,"and Team PLN 01,999 provide each Pole with a monthly income of PLN 13,200 per skadypoak | Submit it.",1.0
Reklamy/a200.PNG,7 Eva Horśkovó An automatic project with which every Pole can improve their well-being. EVERY POLE SHOULD READ THIS MESSAGE Find out,1.0
Reklamy/a201.PNG,"Jaelyn Diaz A large Polish company announces the sale of its shares. Now every Pole will be able to earn money by extracting and processing every gram of gold. By purchasing only 1 share for PLN 1,000, you will ensure your passive income. PLN, will receive a monthly dividend of PLN 10.5 thousand on the card. Citizens Mr",1.0
Reklamy/a202.PNG,with Vrekli BeK KGHM HAS OPENED ACCESS TO THE SALE OF ITS SHARES AND NOW EVERY POLE CAN ENSURE THEIR LEARN,1.0
Reklamy/a203.PNG,"John Miller Sponsored SHE GOT A SECRET TO PEOPLE! NOW EVERY POLE RECEIVES FROM PLN 25,194 PER WEEK! The number of meters is limited! krs stognocji Warugm Find out.",1.0
Reklamy/a204.PNG,"in amlk.draws aj Poles can now earn gold mining! Every Pole who invests at least PLN 1,000 will receive PLN 7,000 from the state! Each Pole will receive 7,000. zlotys! Special offer Find out",1.0
Reklamy/a207.PNG,Jessi Jae Joplin 4) Sponsored Persons Born Between 1951-1989 Were Eligible For This Benefit. ONLY 7% OF POLES KNOW ABOUT IT. EVERY PLN 990 PER DAY. YA m Only 7% of Poles know about it! Find out.,1.0
Reklamy/a208.PNG,"Be strong Sponsored PKO Inwestomatu experts know how to effectively manage your money. By playing the stock exchange, they can easily earn you from PLN 5,000, spending only PLN 1,000! Our expert will contact you for further consultations after registering on the website! guarantees every Pole an income of PLN 5,000 in the first month of the investment!",1.0
Reklamy/a209.PNG,"© Be strong sponsored PKO Inwestomat experts know how to effectively manage your money. By playing the stock exchange, they can easily earn you from PLN 5,000, spending only PLN 1,000! Our expert will contact you for further consultations after registering on the website! The official project of PKO Bank guarantees every Pole an income of as early as in the first month of the investment! How to start playing on the stock exchange how much can you earn on stock exchange investments? - Tips Learn How : 4 :",1.0
Reklamy/a21.PNG,"Business Club Sponsored NEW PROGRAM FOR POLISH CITIZENS OVER 40 AND BY INVESTING TODAY, YOUR CAPITAL WILL BE MULTIPLIED 3 TIMES BY FRIDAY and pension - rules of IZE and IKE Find out.",1.0
